LapTimeSec,RaceLapNumber,TyreLife,Compound,Stint,Driver,Year,Circuit,SessionType,TrackTemp,AirTemp,IsFreshTyre,TopSpeed
84.161,20.0,12.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,306.0
83.792,21.0,13.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,289.0
84.349,22.0,14.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,288.0
84.019,23.0,15.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,290.2307692307692
84.229,24.0,16.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,290.0
84.453,25.0,17.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,289.0
84.353,26.0,18.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,288.0
86.014,27.0,19.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,286.0
84.406,28.0,20.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,306.0
84.527,29.0,21.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,288.0
84.284,30.0,22.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,292.0
84.333,31.0,23.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,288.0
84.357,32.0,24.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,289.0
83.992,33.0,25.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,293.0
84.134,34.0,26.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,289.0
84.628,35.0,27.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,287.0
84.398,36.0,28.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,289.0
84.155,37.0,29.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,290.0
84.131,38.0,30.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,291.0
83.947,39.0,31.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,289.0
83.933,40.0,32.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,290.2307692307692
83.696,41.0,33.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,288.0
84.184,42.0,34.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,289.0
85.035,43.0,35.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,246.0
83.637,44.0,36.0,MEDIUM,2.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,292.0
81.844,47.0,2.0,SOFT,3.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,290.0
81.693,48.0,3.0,SOFT,3.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,290.2307692307692
81.288,49.0,4.0,SOFT,3.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,289.0
81.183,50.0,5.0,SOFT,3.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,290.0
81.331,51.0,6.0,SOFT,3.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,292.0
81.189,52.0,7.0,SOFT,3.0,DEV,2023,Australian Grand Prix,R,30.13963963963964,17.449549549549552,1,291.0
112.194,6.0,6.0,MEDIUM,1.0,DEV,2023,Azerbaijan Grand Prix,Sprint,36.83170731707317,22.201219512195127,1,324.0
107.71,7.0,7.0,MEDIUM,1.0,DEV,2023,Azerbaijan Grand Prix,Sprint,36.83170731707317,22.201219512195127,1,322.0
106.717,8.0,8.0,MEDIUM,1.0,DEV,2023,Azerbaijan Grand Prix,Sprint,36.83170731707317,22.201219512195127,1,322.0
106.292,9.0,9.0,MEDIUM,1.0,DEV,2023,Azerbaijan Grand Prix,Sprint,36.83170731707317,22.201219512195127,1,323.0
107.976,10.0,10.0,MEDIUM,1.0,DEV,2023,Azerbaijan Grand Prix,Sprint,36.83170731707317,22.201219512195127,1,321.0
108.765,11.0,11.0,MEDIUM,1.0,DEV,2023,Azerbaijan Grand Prix,Sprint,36.83170731707317,22.201219512195127,1,329.0
106.326,12.0,12.0,MEDIUM,1.0,DEV,2023,Azerbaijan Grand Prix,Sprint,36.83170731707317,22.201219512195127,1,325.0
107.38,13.0,13.0,MEDIUM,1.0,DEV,2023,Azerbaijan Grand Prix,Sprint,36.83170731707317,22.201219512195127,1,328.0
107.535,14.0,14.0,MEDIUM,1.0,DEV,2023,Azerbaijan Grand Prix,Sprint,36.83170731707317,22.201219512195127,1,328.0
106.618,15.0,15.0,MEDIUM,1.0,DEV,2023,Azerbaijan Grand Prix,Sprint,36.83170731707317,22.201219512195127,1,318.0
105.804,16.0,16.0,MEDIUM,1.0,DEV,2023,Azerbaijan Grand Prix,Sprint,36.83170731707317,22.201219512195127,1,318.0
105.768,17.0,17.0,MEDIUM,1.0,DEV,2023,Azerbaijan Grand Prix,Sprint,36.83170731707317,22.201219512195127,1,319.0
110.431,2.0,2.0,HARD,1.0,DEV,2023,Azerbaijan Grand Prix,R,41.209999999999994,24.860625,0,322.0
109.365,3.0,3.0,HARD,1.0,DEV,2023,Azerbaijan Grand Prix,R,41.209999999999994,24.860625,0,322.0
108.781,4.0,4.0,HARD,1.0,DEV,2023,Azerbaijan Grand Prix,R,41.209999999999994,24.860625,0,323.0
108.948,5.0,5.0,HARD,1.0,DEV,2023,Azerbaijan Grand Prix,R,41.209999999999994,24.860625,0,322.0
109.337,6.0,6.0,HARD,1.0,DEV,2023,Azerbaijan Grand Prix,R,41.209999999999994,24.860625,0,322.0
109.118,7.0,7.0,HARD,1.0,DEV,2023,Azerbaijan Grand Prix,R,41.209999999999994,24.860625,0,324.0
109.353,8.0,8.0,HARD,1.0,DEV,2023,Azerbaijan Grand Prix,R,41.209999999999994,24.860625,0,321.0
109.253,9.0,9.0,HARD,1.0,DEV,2023,Azerbaijan Grand Prix,R,41.209999999999994,24.860625,0,322.0
92.612,2.0,2.0,SOFT,1.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,1,332.0
144.217,3.0,3.0,SOFT,1.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,1,67.0
91.415,4.0,4.0,SOFT,1.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,1,333.0
130.333,5.0,5.0,SOFT,1.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,1,241.0
113.86,6.0,6.0,SOFT,1.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,1,164.0
91.116,7.0,7.0,SOFT,1.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,1,331.0
91.002,10.0,2.0,SOFT,2.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,1,332.0
115.28,11.0,3.0,SOFT,2.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,1,276.0
115.352,12.0,4.0,SOFT,2.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,1,69.0
92.146,13.0,5.0,SOFT,2.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,1,262.0
103.917,16.0,8.0,SOFT,3.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,0,203.0
89.928,17.0,9.0,SOFT,3.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,0,332.0
93.292,22.0,14.0,SOFT,5.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,0,315.0
93.657,23.0,15.0,SOFT,5.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,0,312.0
120.417,24.0,16.0,SOFT,5.0,DEV,2023,Miami Grand Prix,FP2,38.775609756097566,28.097560975609756,0,222.0
95.729,2.0,2.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,304.0
94.67,3.0,3.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,314.0
94.126,4.0,4.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,318.0
94.314,5.0,5.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
94.235,6.0,6.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
94.042,7.0,7.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
93.856,8.0,8.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,310.0
94.264,9.0,9.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,310.0
93.989,10.0,10.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,310.0
93.798,11.0,11.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,313.0
93.861,12.0,12.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
93.754,13.0,13.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,311.0
93.995,14.0,14.0,MEDIUM,1.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,311.0
92.879,17.0,2.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,308.0
93.104,18.0,3.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,310.0
93.02,19.0,4.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
93.018,20.0,5.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,310.0
93.098,21.0,6.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,310.0
92.866,22.0,7.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,311.0
93.154,23.0,8.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,311.0
93.154,24.0,9.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,313.0
93.585,25.0,10.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,313.0
93.823,26.0,11.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,309.0
93.862,27.0,12.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,315.0
94.373,28.0,13.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,321.0
94.446,29.0,14.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,321.0
94.105,30.0,15.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,310.0
92.948,31.0,16.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,308.0
92.756,32.0,17.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,314.0
92.854,33.0,18.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
92.724,34.0,19.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,311.0
92.801,35.0,20.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,313.0
92.884,36.0,21.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
92.945,37.0,22.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,311.0
92.809,38.0,23.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,313.0
92.562,39.0,24.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,302.0
92.658,40.0,25.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,311.0
92.658,41.0,26.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
92.64,42.0,27.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
92.349,43.0,28.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
92.906,44.0,29.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,313.0
92.899,45.0,30.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,313.0
92.678,46.0,31.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,310.0
92.454,47.0,32.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
92.1,48.0,33.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,313.0
92.431,49.0,34.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
92.248,50.0,35.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,313.0
92.052,51.0,36.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,311.0
92.131,52.0,37.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,313.0
92.072,53.0,38.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,313.0
91.913,54.0,39.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,312.0
91.988,55.0,40.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,314.0
91.93,56.0,41.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,314.0
91.562,57.0,42.0,HARD,2.0,DEV,2023,Miami Grand Prix,R,36.689032258064515,27.11741935483871,1,319.0
83.116,2.0,2.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,275.0
76.2,3.0,3.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,279.0
96.073,4.0,4.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,238.0
75.585,5.0,5.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,278.0
107.504,6.0,6.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,177.0
74.462,7.0,7.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,280.0
109.196,8.0,8.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,241.0
74.901,9.0,9.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,277.0
98.933,10.0,10.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,216.0
87.676,11.0,11.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,278.0
74.732,12.0,12.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,275.0
73.663,15.0,2.0,SOFT,2.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,277.0
99.637,16.0,3.0,SOFT,2.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,237.0
73.935,17.0,4.0,SOFT,2.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,1,278.0
73.72,20.0,7.0,SOFT,3.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,0,279.0
112.422,21.0,8.0,SOFT,3.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,0,150.0
73.913,22.0,9.0,SOFT,3.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,0,278.0
76.823,25.0,12.0,SOFT,4.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,0,272.0
75.964,26.0,13.0,SOFT,4.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,0,272.0
77.611,27.0,14.0,SOFT,4.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,0,274.0
77.285,28.0,15.0,SOFT,4.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,0,275.0
77.022,29.0,16.0,SOFT,4.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,0,276.0
76.842,30.0,17.0,SOFT,4.0,DEV,2023,Monaco Grand Prix,FP2,43.02962962962963,26.8716049382716,0,277.0
81.764,2.0,2.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,281.0
80.58,3.0,3.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,283.0
80.376,4.0,4.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,282.0
79.79,5.0,5.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,282.0
79.224,6.0,6.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,282.0
79.038,7.0,7.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,282.0
78.743,8.0,8.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,282.0
79.454,9.0,9.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,281.0
78.957,10.0,10.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,281.0
79.07,11.0,11.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,281.0
80.182,12.0,12.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,281.0
79.419,13.0,13.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,280.0
79.479,14.0,14.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,280.0
79.081,15.0,15.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,280.0
79.004,16.0,16.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,279.0
79.182,17.0,17.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,280.0
79.281,18.0,18.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,279.0
79.234,19.0,19.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
79.188,20.0,20.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,280.0
79.398,21.0,21.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,279.0
79.578,22.0,22.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
79.699,23.0,23.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
80.198,24.0,24.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
80.132,25.0,25.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,277.0
80.163,26.0,26.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,277.0
80.154,27.0,27.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
79.973,28.0,28.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
80.009,29.0,29.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,277.0
79.267,30.0,30.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,276.0
79.067,31.0,31.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,276.0
78.941,32.0,32.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,276.0
79.071,33.0,33.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,277.0
79.328,34.0,34.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,277.0
80.911,35.0,35.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,279.0
79.072,36.0,36.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
79.096,37.0,37.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
78.75,38.0,38.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,277.0
80.38,39.0,39.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,269.0
78.413,40.0,40.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,279.0
78.207,41.0,41.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,279.0
77.814,42.0,42.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
77.561,43.0,43.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
77.646,44.0,44.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
77.746,45.0,45.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
77.785,46.0,46.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
77.579,47.0,47.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,279.0
77.608,48.0,48.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,279.0
78.016,49.0,49.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
78.497,50.0,50.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,278.0
84.546,51.0,51.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,265.0
89.326,52.0,52.0,MEDIUM,1.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,267.0
108.77,55.0,2.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,241.0
104.129,56.0,3.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,238.0
106.026,57.0,4.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,224.0
103.778,58.0,5.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,263.0
104.385,59.0,6.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,266.0
102.056,60.0,7.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,268.0
101.415,61.0,8.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,271.0
100.276,62.0,9.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,271.0
100.486,63.0,10.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,270.0
98.636,64.0,11.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,272.0
96.475,65.0,12.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,272.0
95.654,66.0,13.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,273.0
94.011,67.0,14.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,273.0
99.526,68.0,15.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,260.0
91.939,69.0,16.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,276.0
91.636,70.0,17.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,276.0
90.107,71.0,18.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,276.0
90.085,72.0,19.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,277.0
87.595,73.0,20.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,275.0
86.478,74.0,21.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,277.0
86.435,75.0,22.0,INTERMEDIATE,2.0,DEV,2023,Monaco Grand Prix,R,39.25568181818182,25.06590909090909,1,276.0
